"SKU","Name","PRICE","STOCK","Supplier"
"BD-V1501-ISR","Cross Plate incl Silicon Ring -Columbia",143.41,10,"AL CD & Ashley"
"BD01-1503-16611","Cross Plate for filter  3-cup coffee  ma",54.26,10,"AL CD & Ashley"
"BD01-1503-16612","Filter Plaste for Filter  3-cup coffee m",54.26,10,"AL CD & Ashley"
"BD01-1508-16611","Cross plate for filter 0.5l&1L Metal",63.95,10,"AL CD & Ashley"
"BD01-1508-16613","Spiral plate for filter 0.8&1L",73.64,10,"AL CD & Ashley"
"BD01-1512-16612","Filter Plate  Shiny",87.21,10,"AL CD & Ashley"
"BD01-1842-10300","Spare Glass for Kenya tea pot 0.5L",155.04,10,"AL CD & Ashley"
"BD01-1844-10302","Spare Glass for Kenya Tea Pot 1L",232.56,10,"AL CD & Ashley"
"BD01-1915-10302","Spare Glass for Tea Pot 1.5L",312.02,10,"AL CD & Ashley"
"BD10096-01/6","Young Press Coffee Maker 8 cup",560.08,10,"AL CD & Ashley"
"BD10108-10","Canteen Dbl/Wall 0.1L 2pc Set Glass",242.25,10,"AL CD & Ashley"
"BD10108/6","D/W Canteen Set 2 Porcelain Black 0.1L",269.38,10,"AL CD & Ashley"
"BD10109-10","Canteen Dbl/Wall 0.2L  2 pc Set Glass",271.32,10,"AL CD & Ashley"
"BD10109-294/6","Canteen Mug  Dbl Wall  Med  2 pce  Red",484.5,10,"AL CD & Ashley"
"BD10109-464/6","Canteen Mug  Dbl Wall  Med 0.2L Pink",484.5,10,"AL CD & Ashley"
"BD10109-565/6","Canteen Mug  Dbl Wall  Med  2 pce Green",484.5,10,"AL CD & Ashley"
"BD10110/6","D/W Canteen Glass Large Set 2",329,10,"AL CD & Ashley"
"BD10357-16/6","Shin Bistro Coffee Maker 3 Cup",329,10,"AL CD & Ashley"
"BD10377-16/2","Bistro Mug Press",359,10,"AL CD & Ashley"
"BD10418/6","Kvadrant Beer Glass 0.5L Set 2",319,10,"AL CD & Ashley"
"BD10451-16/4","Marcel Tea Press  S/S Filter & Lid 0.6L",209,10,"AL CD & Ashley"
"BD10452-16/4","Marcel Tea Press  S/S Filter & Lid 1.2L",959,10,"AL CD & Ashley"
"BD10453-16/4","Classic Tea Press  S/S Filter & Lid 0.6L",769,10,"AL CD & Ashley"
"BD10454-16/4","Classic Tea Press  S/S Filter & Lid 1.2L",999,10,"AL CD & Ashley"
"BD10576-01","Assam Cast Iron Tea Press 0.5L",1019,10,"AL CD & Ashley"
"BD10599/2","Bistro Coffee Maker  double wall 1L",869,10,"AL CD & Ashley"
